id,Exited
218088,0.053030796288113496
218089,0.07403470781322151
218090,0.7279579398047038
218091,0.0016535013468744995
218092,0.04511652250346769
218093,0.004512309430148226
218094,0.004283872833541312
218095,0.025276130019043903
218096,0.7837973172586815
218097,0.0027403240609617813
218098,0.0012371908211740148
218099,0.7892218277894038
218100,0.9890224917983875
218101,0.8326617428690718
218102,0.4821698511217775
218103,0.030479878176912837
218104,0.02216662168656124
218105,0.050744616535206795
218106,0.9942969025625513
218107,0.0038885537812039205
218108,0.9102211570536003
218109,0.7589269541830135
218110,0.005787736416136762
218111,0.532031807249809
218112,0.8118041432831877
218113,0.31623064456172023
218114,0.0027036215121797667
218115,0.0358819532456946
218116,0.0023434309580501714
218117,0.1902069557483971
218118,0.026814960524364887
218119,0.17193807347751647
218120,0.054008547403183636
218121,0.7625536468535171
218122,0.03365989236574674
218123,0.03742666070946492
218124,0.8656849794235807
218125,0.02193915171606369
218126,0.01582675973512457
218127,0.06000881566948994
218128,0.9385066390968845
218129,0.010008025948506092
218130,0.1290196612707342
218131,0.17066354774106432
218132,0.016996927589755524
218133,0.009199918765795727
218134,0.03800854582266792
218135,0.004498021848032846
218136,0.07660538392921865
218137,0.0036604571289080446
218138,0.012109186633882761
218139,0.3261138247624739
218140,0.0005141622256401989
218141,0.7788393367449592
218142,0.09592169895449887
218143,0.010588578993898484
218144,0.29635629241475653
218145,0.06598478323862678
218146,0.9105817237062392
218147,0.0037971809733248377
218148,0.1842199052538273
218149,0.022851213721772134
218150,0.35873178092156754
218151,0.012102804863002898
218152,0.9649459438027274
218153,0.670439661527255
218154,0.6549145945520242
218155,0.8838603002029494
218156,0.41084325990237064
218157,0.9031236514544247
218158,0.008217303845687049
218159,0.1287646740586862
218160,0.009762296613634478
218161,0.010409390731101897
218162,0.05707751616275557
218163,0.01016616621350945
218164,0.027683760556192177
218165,0.8828163830346246
218166,0.011406538905781428
218167,0.0051955893936493965
218168,0.14646466019434126
218169,0.6297651464372552
218170,0.05377035328353998
218171,0.13521106408004951
218172,0.020907362535646293
218173,0.11677361968453587
218174,0.6418620961117099
218175,0.027711357412922886
218176,0.005529277259324839
218177,0.7073561859360576
218178,0.021564285098554948
218179,0.0014897847961303917
218180,0.21951851700994415
218181,0.026085608375816038
218182,0.010288155225674727
218183,0.031814291919956404
218184,0.016255897829429714
218185,0.09949022500590197
218186,0.007802591335941939
218187,0.2875207433049829
218188,0.3926030629042791
218189,0.27579774060169887
218190,0.020522286021204077
218191,0.036220358036615566
218192,0.047082902821663164
218193,0.0017780239267758961
218194,0.05220126414846455
218195,0.1123482617779842
218196,0.007042251093730946
218197,0.06504931884204634
218198,0.013728446555505286
218199,0.05443515256300161
218200,0.008215131884054412
218201,0.017218679940241736
218202,0.07814382571482165
218203,0.009916860180775887
218204,0.885081602114923
218205,0.396801528748219
218206,0.062049163146744246
218207,0.6711129200310639
218208,0.13706263125360685
218209,0.3341713461024644
218210,0.056548831175181356
218211,0.016377489112181884
218212,0.13456064765418543
218213,0.05549130307931488
218214,0.0044071598931713
218215,0.022929221395773382
218216,0.03078386494178244
218217,0.019952626877711
218218,0.4447761583373901
218219,0.01600774317734142
218220,0.011315895600789758
218221,0.0010692642426973788
218222,0.005510455107189757
218223,0.04792052710460324
218224,0.02732520739776687
218225,0.004554750107462637
218226,0.0331587270688154
218227,0.05684707468205115
218228,0.6947799059109869
218229,0.04573262819369726
218230,0.011619938493890283
218231,0.0045085234723691294
218232,0.987088082579082
218233,0.008890863359214402
218234,0.04108178575223498
218235,0.009727178041211676
218236,0.8197031532261493
218237,0.06978245275135721
218238,0.8996301771861919
218239,0.5161094527567698
218240,0.10736161648204982
218241,0.005492992787414382
218242,0.724464423246693
218243,0.8937735362151691
218244,0.08802283783746549
218245,0.3420577494016454
218246,0.023491685347079762
218247,0.3141726143870212
218248,0.6675353380198541
218249,0.3113058468440098
218250,0.5337137088883042
218251,0.020450072935538233
218252,0.14667660647412006
218253,0.00840990146596876
218254,0.010232006642506026
218255,0.03336243374378423
218256,0.028035603667817804
218257,0.04439072278002642
218258,0.22408075004522857
218259,0.5761302765237146
218260,0.44511101169605916
218261,0.0023816426905184022
218262,0.021098085693364615
218263,0.06349042438638955
218264,0.9209233051917545
218265,0.038739366315557335
218266,0.009605770308054614
218267,0.8672212620098774
218268,0.002582090920902685
218269,0.004154928290754414
218270,0.0069915401506572055
218271,0.15032834958685293
218272,0.01716743484491829
218273,0.22673306779271685
218274,0.004868024969540699
218275,0.2881179140933204
218276,0.014125274412143366
218277,0.006771781667761371
218278,0.04316475174864371
218279,0.3599728971523464
218280,0.036017751763743715
218281,0.9020768645340146
218282,0.01437827541531236
218283,0.06380908567446378
218284,0.03917725810167038
218285,0.19153263181634006
218286,0.08325617331549319
218287,0.0726580798200839
218288,0.01890887561098684
218289,0.004026793533411731
218290,0.010647130840141628
218291,0.5941963782418641
218292,0.004194325377930863
218293,0.020764184050425474
218294,0.702359590904135
218295,0.896619728909719
218296,0.02746501106167549
218297,0.8588763599718462
218298,0.9709995049438183
218299,0.3410627293318645
218300,0.977466710809481
218301,0.051871099210382327
218302,0.026180607588592038
218303,0.013562604735029344
218304,0.006834581190987506
218305,0.926840224901703
218306,0.9632443752838937
218307,0.1182681384201367
218308,0.9265909233081181
218309,0.9511407519394957
218310,0.036356095909301944
218311,0.10314584610444477
218312,0.003998229630781047
218313,0.211625027291633
218314,0.030761327695775165
218315,0.07527893125514783
218316,0.09774606296501424
218317,0.08907414025418292
218318,0.18639110088847105
218319,0.7245704919627899
218320,0.3513925744158258
218321,0.06414906460895282
218322,0.24090696622281718
218323,0.024164042593634142
218324,0.41075773485516215
218325,0.9504699259408611
218326,0.17104292685323605
218327,0.007605703250876753
218328,0.009390246793121887
218329,0.000926056678569492
218330,0.9294779602185432
218331,0.10026184296413984
218332,0.9211122522123414
218333,0.18231671024546067
218334,0.0008281549149906758
218335,0.7589493715400107
218336,0.07019558445264786
218337,0.006692993072543746
218338,0.005512675169048265
218339,0.08015531354211043
218340,0.009942086156582312
218341,0.00161160255375706
218342,0.01879033758294069
218343,0.8975729520004881
218344,0.052830300387345944
218345,0.9265013788536335
218346,0.02249353035292912
218347,0.17133513710117507
218348,0.009938683079609567
218349,0.006246557048959606
218350,0.0050609806164911035
218351,0.03660439079195003
218352,0.011355181598830059
218353,0.503887560479979
218354,0.20201174186325865
218355,0.018410133102737217
218356,0.907791753126005
218357,0.8998709298625388
218358,0.07626541495223971
218359,0.1647006544842148
218360,0.022741717374877495
218361,0.13243831411790144
218362,0.32218734946148747
218363,0.5918843102322131
218364,0.0038864241684721805
218365,0.11922068025411921
218366,0.19652630864730292
218367,0.013692894879062948
218368,0.9512128072378248
218369,0.06914054297074562
218370,0.25344855559631846
218371,0.005150570387156039
218372,0.08750392397301696
218373,0.1367975916068524
218374,0.09048724119180054
218375,0.011203563803993543
218376,0.7699785544434966
218377,0.28211982693909693
218378,0.022734735789916836
218379,0.01120496292204582
218380,0.0037855387135610685
218381,0.06396325223615615
218382,0.024575279155088673
218383,0.026915047434994083
218384,0.22985950252827203
218385,0.6181811436375417
218386,0.029941477504431335
218387,0.03640782721062857
218388,0.0062082015490103485
218389,0.15880155523091616
218390,0.02562638899270393
218391,0.07488711876730295
218392,0.1652096683126797
218393,0.8689281412656205
218394,0.0020997643455339388
218395,0.05834165547135743
218396,0.9404984509349563
218397,0.008942467884845765
218398,0.21003192701803886
218399,0.10199300438879018
218400,0.03550264898624053
218401,0.04300117510868306
218402,0.03333182273423058
218403,0.10022187768288415
218404,0.1126718397531086
218405,0.020504657232881734
218406,0.004321346645549857
218407,0.07798224639106426
218408,0.026592747573208352
218409,0.05033469487817179
218410,0.006941175129789681
218411,0.023284747501725912
218412,0.06986811568452735
218413,0.20110599691636508
218414,0.4408892064201632
218415,0.1769954819325864
218416,0.315141998035997
218417,0.31611033458115706
218418,0.006306661174397863
218419,0.026523188350903042
218420,0.02944738724543744
218421,0.2196009222696854
218422,0.018883158636457464
218423,0.4591152429051609
218424,0.37844307270327643
218425,0.12776514906752143
218426,0.030198080350964922
218427,0.6889473421167541
218428,0.5155892946363345
218429,0.10074194623448245
218430,0.002559708091751714
218431,0.8650516507138754
218432,0.001955182812012155
218433,0.047967087330332336
218434,0.048378713764776496
218435,0.00988822500178951
218436,0.4213766314998947
218437,0.0806841452385204
218438,0.04709834230182091
218439,0.0040400764811607
218440,0.03110084044560457
218441,0.09725797932979062
218442,0.25302644476678127
218443,0.002586479897335546
218444,0.982451225876857
218445,0.014005938061373194
218446,0.01890817761630539
218447,0.09263734849764219
218448,0.07877957179211674
218449,0.09536961137145798
218450,0.02415072521239894
218451,0.07940423863488717
218452,0.06055956292271743
218453,0.004569122485762594
218454,0.6079508068586338
218455,0.009331096175963963
218456,0.9250989549586291
218457,0.7817931843108632
218458,0.007990672308350965
218459,0.017469085945871102
218460,0.05995576396724039
218461,0.003498527781311951
218462,0.035793671420227754
218463,0.08578025442417986
218464,0.06382765620454053
218465,0.051569623167206466
218466,0.0393859785452176
218467,0.018267790985097607
218468,0.04672056316537282
218469,0.6644218895716891
218470,0.9167505881180604
218471,0.04232645497994048
218472,0.029950919927079184
218473,0.4052261116593356
218474,0.010080981198574234
218475,0.002724966175185909
218476,0.3198489977253852
218477,0.002263315792415754
218478,0.021654590947350325
218479,0.00831706892166519
218480,0.004029288253002099
218481,0.7584352037038582
218482,0.013374195007303049
218483,0.34242372878112676
218484,0.3224249022922196
218485,0.03275571793452553
218486,0.033258133621950105
218487,0.01236914046604636
218488,0.09493445570767009
218489,0.006315243508458919
218490,0.8059588560017
218491,0.004681408536168875
218492,0.34594552717647165
218493,0.01601384812584625
218494,0.4622650433035649
218495,0.15751690433143664
218496,0.01525701785035003
218497,0.1856382846663481
218498,0.02131252478627662
218499,0.5341846785385301
218500,0.024626378661930702
218501,0.01436940434357851
218502,0.7064486083030773
218503,0.8744010663761672
218504,0.001386445626696715
218505,0.11592842068734353
218506,0.044406087439999305
218507,0.0642562771134556
218508,0.044276185185995305
218509,0.2705240377222205
218510,0.020975482613581863
218511,0.0037464237005768834
218512,0.002797757605996298
218513,0.2749187922319278
218514,0.14492808265848192
218515,0.10644657279171624
218516,0.7746152759903298
218517,0.01905469829473686
218518,0.002176186352489613
218519,0.8272681158061522
218520,0.0016285073238183412
218521,0.026227896453328535
218522,0.23038394215826788
218523,0.006480878720229133
218524,0.44020928551607813
218525,0.0038291020424519205
218526,0.6876042801936305
218527,0.07297898611459348
218528,0.013635812621080804
218529,0.07664495421814728
218530,0.2470419958100839
218531,0.06268143989924442
218532,0.8158580663636656
218533,0.9524165859718138
218534,0.1907501637886701
218535,0.09684542994990439
218536,0.005520307776448316
218537,0.0019357642214294104
218538,0.029431160018281177
218539,0.08916621767394116
218540,0.7877809701237899
218541,0.4368366906566316
218542,0.03181243980993108
218543,0.008498521860268587
218544,0.0409245611275353
218545,0.003211806895541277
218546,0.7533379806507291
218547,0.19855004450218186
218548,0.0932098098386965
218549,0.476808762386436
218550,0.025776246506064603
218551,0.1386589703793967
218552,0.18956644193724692
218553,0.04977179547342736
218554,0.0020888186484328154
218555,0.0013704985873312862
218556,0.9120294255453801
218557,0.0771669608739007
218558,0.9435595419940238
218559,0.03876392123775095
218560,0.04369697513285909
218561,0.7655237533733392
218562,0.8557506394968442
218563,0.059293092818327314
218564,0.4680914706745586
218565,0.07087735358409772
218566,0.004241272835799423
218567,0.0925080723970307
218568,0.27385863513741804
218569,0.2743656174692466
218570,0.20656939877405425
218571,0.033368206339604974
218572,0.0526941631883286
218573,0.779934588573663
218574,0.10782122181745697
218575,0.9309106105085482
218576,0.0026523445089817904
218577,0.01780772716521433
218578,0.04228929164445037
218579,0.5242170347964051
218580,0.034653885417779744
218581,0.7759807852146953
218582,0.3399575763419308
218583,0.03666761957682134
218584,0.008467414832957093
218585,0.39529410458674025
218586,0.01727391768002315
